Rainfall_mm,Rainfall_3Day,Rainfall_7Day,Aspect,Elevation_m,NDVI_Index,Land_Use_Urban,Land_Use_Forest,Land_Use_Agriculture,Earthquake_Activity,Proximity_to_Water,Distance_to_Road_m,Temperature_C,Humidity_percent,Soil_pH,Clay_Content,Sand_Content,Silt_Content,Soil_Erosion_Rate,Historical_Landslide_Count,Soil_Type_Gravel,Soil_Type_Sand,Soil_Type_Silt,Soil_Type_Clay,Pore_Water_Pressure_kPa,Soil_Moisture_Content,Microseismic_Activity,Acoustic_Emission_dB,Soil_Strain,Soil_Temperature_C,TDR_Reflection_Index,Label
32.58334127,76.79515464,78.77521787,305.2625445,326.3962988,0.375385437,1,0,0,3.923013764,0.677861859,903.0616322,31.2038392,54.33030262,8.183700689,20.85716693,60.4896974,21.79448188,46.07515762,2.0,1,1,1,1,135.6033878,0.355255682,0.838652674,78.29146202,0.007287252,8.521156654,1.215434998,0
162.8466999,464.075931,362.8680928,171.0229586,683.3865739,0.334662893,0,0,0,4.386967282,0.136312706,836.6852677,35.07578449,65.92150398,4.72443515,47.76748824,45.63757291,8.063765296,41.12937606,1.0,0,1,0,1,174.8068762,0.307973437,0.455559873,70.06820566,0.000587615,25.04935222,1.317548673,1
19.75776487,30.85245149,334.660756,334.6012381,2141.219097,0.505518957,0,1,1,5.914424013,0.00128179,671.6709839,9.768945411,76.34630274,8.453066921,22.27068392,60.5913887,51.14035207,30.29849249,2.0,0,1,0,1,155.2523854,0.160038767,0.429464613,66.2195759,0.00659497,27.20151201,1.192004101,0
49.30005319,118.3793039,662.0439139,140.6696189,417.3045005,0.390416557,1,1,0,2.414332014,0.758763471,394.4752827,25.2066839,56.33979325,5.558313528,46.97587824,11.11114607,32.27218649,47.26353677,1.0,1,0,1,1,42.12138433,0.344521034,0.320074876,63.71158464,0.009685898,29.54385487,1.342172106,0
7.433136388,131.4135591,984.0132351,137.6661789,717.3917214,0.631230179,0,0,0,6.251120998,0.035687932,821.3425452,15.31143013,22.3711991,6.686363901,59.28458896,48.13826746,31.93519987,10.76497883,0.0,1,0,1,0,28.73285245,0.327899988,0.761957226,99.23825081,0.008590225,27.38393472,1.142822349,0
212.5260989,192.0188034,733.154769,299.9551907,409.2583743,0.281639787,0,1,1,2.175280986,0.626595659,518.9137894,19.8681047,67.00186477,7.83595224,33.4172906,72.81685425,54.46614841,11.0100662,2.0,1,1,1,0,59.83474184,0.443657105,0.282006032,82.89048401,0.002096751,25.93372948,1.363449229,1
193.3907541,456.7231026,286.7047294,100.5659937,2288.929734,0.468313536,0,1,1,5.626176147,0.064474509,970.4587129,27.99494508,46.56644903,7.436258954,54.6140774,33.72643321,36.1364824,33.5481143,0.0,1,1,1,0,57.74216401,0.273024733,0.772836537,60.32571538,0.001671918,27.03153,1.299284715,1
27.68557427,449.368913,796.4812628,280.4064804,2683.149607,0.799274303,1,1,0,0.760246131,0.208561662,269.4004588,16.06406013,27.65982511,8.015338693,55.33931862,72.13605642,21.53458401,12.06904056,0.0,1,0,0,1,105.7101538,0.315776902,0.632377273,68.25934969,0.001771783,9.505733241,0.788389452,0
21.70104864,310.7303521,740.5242541,206.2561239,906.8287789,0.400981008,1,1,1,0.12306827,0.890123669,771.7436493,6.705780433,56.45725736,8.362280368,56.2721238,47.62609217,52.1105986,49.06082504,3.0,1,0,0,1,170.7855523,0.341566901,0.823249688,68.9247911,0.003990594,23.44839914,0.915163386,0
261.7554801,58.40800688,21.47904964,217.0860843,2221.773833,0.722164364,0,0,0,1.52641446,0.221775134,493.1328983,37.08759049,74.12481945,6.541993917,12.51190672,67.80614623,57.11346476,45.16901157,2.0,1,1,1,0,133.0646829,0.497182451,0.946094412,63.78097896,0.001399646,20.47163938,1.291950473,1
182.5730325,191.9315809,863.5637299,35.49121016,383.5037216,0.030698655,0,0,0,2.762500947,0.623975283,862.0867567,14.8622603,75.79530504,6.743734961,37.27899374,61.39372514,44.51319844,47.02614774,0.0,1,0,0,1,166.2401074,0.304354648,0.818826622,76.54096779,0.002356267,10.40001559,1.451409516,1
278.1878653,503.948932,535.49691,157.7642846,869.2615369,0.01994919,1,0,1,5.912281451,0.629432347,892.0977426,9.391510107,62.27792848,5.609163559,24.65239388,35.47838542,14.58209616,11.5630984,1.0,0,1,1,1,68.97892518,0.239398551,0.339532986,71.50950846,0.006268566,9.75537786,0.717731389,1
40.02933496,89.27060024,301.241382,103.8408198,1290.859515,0.446200273,0,0,0,1.855817126,0.567099259,62.89731819,19.30146545,35.19599897,7.721131258,59.81288464,41.3280416,53.14476488,10.19930939,2.0,0,0,0,1,82.34921683,0.187778241,0.841692309,65.77652109,0.003749436,19.16455027,0.927246366,0
172.0680518,408.3014657,495.8616807,1.364428958,1061.756207,0.311286664,1,1,1,1.36750684,0.297512163,937.5711041,24.58666797,41.34525076,5.374515805,19.03687409,53.79059564,44.21159713,34.84111965,0.0,0,1,0,0,56.60962096,0.46166053,0.449180814,50.60461008,0.009359764,9.144320266,0.83333682,1
10.58179493,40.68140983,287.2463589,251.2612331,1041.826478,0.140108115,0,1,1,2.453257793,0.465560568,358.8942856,37.28970998,75.23003549,6.172072643,17.21641279,28.59443141,19.38513438,46.82339225,1.0,0,0,0,0,38.75354958,0.374454401,0.315590641,46.26114861,0.00335523,7.388764205,0.595866799,0
170.1124713,51.45838667,28.17134882,120.3036965,2372.369093,0.476006766,1,1,0,3.567543156,0.731472371,644.2543165,33.67273654,82.79343108,5.903861007,37.81319218,63.62624585,52.34626407,22.71194411,0.0,0,1,0,0,158.1580903,0.460108742,0.270651393,42.93726092,0.00399514,15.36152629,0.545021843,1
191.8068156,368.1518487,274.9719568,122.8696033,942.8593346,0.131499178,1,0,0,5.25460912,0.304821351,662.1001931,13.9515447,77.94103807,5.902651913,52.80890567,20.88754357,11.86478685,17.86875197,3.0,0,1,0,1,124.4079155,0.384228734,0.56399986,45.07579893,0.007219369,17.67054237,1.48316522,1
193.0109534,82.12799385,818.6567582,161.6351075,1376.537896,0.556464951,1,0,0,0.065630022,0.280624558,280.2703428,32.24464544,90.57947536,6.083826414,32.97374935,75.08287815,31.1494335,14.83226318,0.0,1,1,1,0,79.09710413,0.389659652,0.84871646,87.05658277,0.002982179,25.73299409,1.169256288,1
11.46256976,2.019860443,148.1755465,198.9331092,2946.379959,0.537124092,0,1,1,3.824273885,0.191141974,381.9218007,12.92191243,81.57959057,8.47437215,57.71792884,55.00974201,56.31656868,17.53579663,2.0,0,1,0,1,129.7723257,0.454926401,0.466413576,86.17192079,0.00755694,20.63081288,0.883518475,0
278.7244016,373.404878,191.834004,108.6466708,768.3191733,-0.082723649,0,0,0,4.808604946,0.175786195,684.3693931,18.66030449,75.65241289,8.154468415,56.08485956,31.08902449,34.62472051,2.157561939,0.0,0,1,1,0,103.8542845,0.446527946,0.913185323,31.8718048,0.00788652,8.439149754,0.920531395,1
41.29891064,323.9493156,622.6803554,104.8780092,1138.290807,0.791603739,1,0,1,2.424354235,0.548219717,485.9779142,18.56470508,48.21479313,7.782212462,16.91825838,22.81769718,12.28604821,3.993646052,0.0,1,1,0,0,161.0914471,0.193554441,0.440157477,86.45924564,0.008929316,17.80202322,1.326651676,0
47.60312233,21.70923452,522.3635314,251.12618,1287.472931,0.734279535,1,1,1,5.882844519,0.812472754,346.6847885,16.32599667,22.82407174,8.268802425,58.2936985,41.166363,26.00481243,12.49187632,3.0,0,1,1,1,171.2603949,0.380868285,0.546780676,31.34435946,0.00415915,5.09581164,1.190691347,0
156.5336371,426.3511996,357.3321211,336.0641732,2846.866449,0.240438315,1,0,0,3.908576556,0.644700968,100.3347807,18.14512526,45.39313681,5.819437065,17.4547474,17.28705483,15.77172298,35.37522044,2.0,1,0,0,0,160.7870603,0.313279968,0.077446292,97.65668704,0.00864738,13.44312098,0.644300337,1
200.5344278,153.6175271,451.1487795,21.55687466,386.9232853,0.503912776,1,1,1,0.187672314,0.237002716,838.4332804,15.09432282,95.64125147,4.89735209,52.15928604,18.16585786,33.91115988,38.95562847,3.0,0,1,0,1,94.97887812,0.208874963,0.745800996,95.07691545,0.006976915,8.530827777,1.278213864,1
160.3027029,145.8800579,340.5737578,174.5245101,2448.707876,-0.006585667,1,0,0,6.357548508,0.019460814,994.4687241,29.24102987,75.39579944,8.298057644,36.40577115,76.03385016,33.89322818,8.742341973,2.0,1,1,1,1,100.9296534,0.152104993,0.061580378,59.4496257,0.002216527,6.40362301,1.221300355,1
254.0043655,435.5936518,751.7636374,123.5291286,1472.259274,0.760198181,0,0,0,1.905406677,0.378803131,214.0559637,27.33290427,72.03673069,4.772037985,44.46315991,14.9148836,52.54281204,38.08874137,1.0,1,0,0,1,170.2458243,0.300421622,0.745820686,42.48556905,0.00033286,24.20731636,0.589435721,1
292.7341279,531.4634347,874.0031254,31.12146676,1561.966396,0.119759939,1,0,1,6.07894489,0.301906742,341.8789556,7.88282911,98.9243564,6.656072674,26.63319119,49.6240694,31.28239531,37.27223902,1.0,1,1,1,1,129.4655698,0.449882573,0.313709788,50.72972257,0.003443839,14.39986986,0.889314789,1
12.49784732,207.2494587,321.6395753,119.5875029,933.4274507,0.466414697,1,1,1,1.444811983,0.996151147,702.0617471,25.25244342,34.63822888,4.844401838,45.03955673,37.02964941,20.58108398,1.980320039,0.0,1,1,0,1,172.8669803,0.442592569,0.02979127,49.27920534,0.003644579,25.0025089,0.894646531,0
261.5247929,189.6014211,764.8361866,305.3590896,2878.776064,0.415317681,1,1,0,2.535271612,0.656006542,263.693685,39.00184824,46.45731647,5.855964865,48.11495703,58.73921027,34.08019988,14.0053674,0.0,1,1,0,0,40.0344644,0.323926576,0.665596788,68.0199093,0.00630709,23.42857135,1.200547135,1
19.63653716,384.446376,47.57301764,352.1927254,1942.993745,0.378716891,0,0,0,3.552165275,0.417229328,34.71903396,17.8881456,60.57209488,5.652632771,37.11770916,13.11740101,15.60273155,8.663035653,0.0,1,1,1,0,149.6148374,0.451832678,0.839145076,76.98225185,0.001009069,5.621087065,0.595758476,0
279.0308456,16.82907697,803.7978957,193.3886789,968.5578545,0.669297623,0,0,1,4.227349297,0.904079013,481.4547617,14.40357802,86.1195634,7.67006308,35.57396236,47.74156543,37.44673478,39.61003822,3.0,0,0,0,0,170.2711878,0.244621013,0.500647605,47.97792526,0.002951577,12.24198057,0.702873024,1
3.928924858,597.132752,511.7540862,22.19028991,2492.12092,-0.002556616,1,1,0,6.486267759,0.488924168,773.2330966,23.31448178,63.44895776,7.695950074,47.9555097,71.58832077,33.46770157,17.73791566,3.0,1,0,1,0,197.5819089,0.443455313,0.577745378,50.79944306,0.006812768,24.09328719,0.571607153,0
15.16927718,233.133178,791.9128417,34.11287004,1360.586958,0.234700885,1,1,0,2.982096625,0.820134024,130.9629383,10.27125524,51.83380066,8.383711099,35.99738813,10.57385504,20.81272515,36.53302485,1.0,1,0,1,1,35.68409851,0.310148053,0.13153755,60.78276972,0.008238955,8.127455315,0.57545005,0
286.1799801,123.3720398,940.4585324,70.45749044,1167.196009,-0.074851508,1,0,0,0.338052515,0.593364956,297.0765238,39.00044139,79.47271809,7.594299953,10.05404682,75.10613348,17.32265359,4.706749817,1.0,1,1,0,0,55.86276126,0.285896785,0.558657635,45.44725001,0.004599223,25.69179887,0.951799251,1
152.9898251,200.2313145,658.0343448,106.8792445,2095.361676,0.225821996,1,1,1,4.859032241,0.386181001,826.5372929,29.33012888,63.88814017,7.549117884,10.02421501,73.13005421,24.89973249,18.7597012,0.0,1,0,1,0,27.50143758,0.118691391,0.52487262,33.1718812,0.007537107,8.777020522,1.071690731,1
218.9423994,387.0409842,269.5527599,56.70496322,889.3803784,0.446616179,0,1,1,1.824656982,0.876407823,207.7290017,30.91403467,23.94224557,6.827601052,19.76460169,17.58118378,6.261423385,21.67185766,2.0,0,0,0,1,58.98183095,0.349209264,0.979753358,74.76424685,0.004794215,19.68441207,0.563058994,1
233.4255102,579.6645739,821.03347,116.9207528,2161.521179,0.2552406,0,1,1,1.248882592,0.344042072,180.8725445,7.904448468,46.7824733,4.675813668,16.90119882,71.94912793,43.1245112,48.0006868,1.0,0,0,1,1,101.0729048,0.186563266,0.740590909,64.68442521,0.007124628,14.2621757,1.000724506,1
48.26513618,228.941216,728.5915483,129.7304601,688.4894717,0.629936125,1,1,0,5.308633386,0.450919234,307.846296,18.04652098,45.6585468,5.127225193,56.24022532,72.54292376,29.84067384,36.56969647,1.0,1,1,0,0,80.73752166,0.232723399,0.52055982,33.79040815,0.003206665,18.86234462,0.608104018,0
33.98165912,207.8684932,846.5070408,293.3946941,2416.281589,-0.028364986,0,0,1,5.886858202,0.891239524,386.5180124,18.96960615,93.07590784,7.483343382,35.23556633,47.25967068,7.041803388,15.91751451,2.0,1,1,0,0,142.6161469,0.237639521,0.662988412,58.68653816,0.005640022,16.41815786,1.334491227,0
293.1744043,566.7982506,882.421687,6.468208758,165.8148482,0.058324487,0,0,0,1.635339437,0.054513052,330.6045199,19.53291163,93.75796333,8.387670389,38.98855051,28.18292624,43.50773173,5.072878283,0.0,1,0,0,0,65.78545614,0.286616216,0.823087967,84.60958269,0.000808966,6.200913386,0.652147968,1
15.32164114,135.8352871,336.4462298,92.52222327,1176.559807,0.633017432,1,0,1,5.627523674,0.77460053,539.8462665,35.7646096,73.08218123,6.572541138,34.1380993,63.21391855,27.8821944,38.7765565,0.0,1,0,0,1,87.99362367,0.276451723,0.726552719,80.47340986,0.006787439,20.83092077,0.759840563,0
28.25109964,114.8296073,440.2663429,234.6300085,2336.842178,0.397002021,0,0,1,2.341170118,0.813539008,333.229614,35.31216437,59.56519132,4.581594182,38.06078267,75.31567717,26.20273936,48.91324831,0.0,0,0,1,0,36.90835688,0.145295011,0.738061835,98.03439198,0.000575161,22.02144583,1.449063873,0
195.6379925,34.11833927,85.43489398,182.3925974,1207.784115,0.824620767,1,0,0,5.217999831,0.903009307,649.8863178,28.14040448,44.13199784,7.580817049,51.10894226,51.116694,34.09701786,11.62697729,1.0,0,1,0,1,149.0883301,0.447937396,0.542328586,76.61936842,0.007626236,28.63680988,1.043922103,1
298.4373288,33.50669581,51.17790575,161.3092524,1668.426276,-0.037643445,1,1,0,0.468837507,0.836463128,412.6549004,15.61928029,72.1196482,6.895562881,51.92172617,26.78905056,46.91289736,49.19735549,1.0,1,0,1,0,52.24011581,0.273395785,0.53626135,73.81267407,0.00101743,7.591973568,1.315348384,1
256.9753145,225.3235203,411.5113182,346.5782002,392.2832718,0.155613919,0,0,0,1.761809935,0.927297206,677.4268457,5.215435363,72.37378297,6.442757269,59.66316354,28.79875462,50.96282241,47.15814764,2.0,0,0,0,0,29.17806937,0.123802485,0.288374521,91.69522704,0.008756264,9.982607372,1.496199546,1
38.12234793,59.305495,49.19815156,19.37074097,535.7714732,0.151063352,0,0,0,4.98897008,0.843943744,146.2856808,7.731639398,26.33433278,6.672147267,34.73769541,50.81108585,10.14276239,47.48243319,0.0,1,1,0,1,26.66350171,0.410607431,0.019771674,65.9404195,0.007587764,16.60696104,0.67599029,0
249.698912,474.3463761,582.8178656,37.52630578,2184.02092,0.496184148,1,1,1,5.495584383,0.736445241,534.7441908,6.815045979,48.8249598,6.601168997,42.44952394,29.18962039,47.1940948,27.98086671,2.0,1,1,1,0,54.78253351,0.269689858,0.203558618,33.10211918,0.002951647,6.911549874,1.135757768,1
17.74488417,56.85802575,863.537472,1.628156973,2803.99396,0.676137504,1,1,1,4.451118139,0.878122323,784.6795175,10.3522936,28.07726363,4.752817176,43.78779393,55.70901772,51.83186627,44.25133562,1.0,1,1,0,0,122.0085725,0.231897081,0.419994302,77.38884286,0.007294595,22.45472199,1.13210849,0
153.994753,595.4750566,884.2470141,92.62693016,2775.989845,0.060555225,1,0,1,6.471695897,0.243982032,823.0797767,23.99750755,32.62433483,6.685292025,10.21065417,51.60397939,29.1137885,39.46271112,3.0,1,0,1,0,152.1300524,0.290593899,0.482227098,90.29334507,0.00120481,19.42664108,1.142607869,1
287.2034732,13.81401047,149.269792,227.0995517,589.3344368,0.031789725,0,0,1,4.395682736,0.044828851,34.43231248,29.14051311,88.86400235,6.629137917,17.76660793,54.95589852,47.61775047,40.26666883,1.0,0,0,1,0,143.0852574,0.226434363,0.915627106,64.66647436,0.002485788,26.04840487,1.213299977,1
16.99374819,77.86846038,327.3146512,143.3692928,1850.459301,0.150510476,1,0,1,2.763561002,0.329486816,406.6201008,15.09385028,76.7467922,5.191638328,13.77937025,11.03962558,20.03047391,41.99601202,1.0,0,1,1,0,121.4104073,0.437474626,0.16750955,36.76602002,0.005452525,25.32689249,1.314224791,0
26.63086332,131.6386611,226.1085862,200.5554588,2329.554051,0.050560592,0,1,1,4.886923645,0.713050889,282.9255104,33.42417854,34.05294022,6.928827778,52.97773531,15.57938812,12.25999516,32.87196773,2.0,1,1,0,1,36.46364102,0.326473025,0.039989841,99.43951071,0.007932905,20.87441396,1.338338771,0
288.7232403,342.522154,631.0151327,283.0140242,2143.694257,0.444154331,1,0,0,3.954823921,0.939236219,524.3558283,27.58013972,57.69619141,4.511641381,15.05735996,14.99309682,17.82460482,48.80246147,0.0,1,1,1,1,109.7742859,0.2797127,0.620771407,60.27038903,0.004869145,10.77763311,1.019503615,1
29.67306914,10.69430236,92.4279893,262.7485612,2330.247281,0.055032785,0,0,0,3.237687892,0.241144049,317.9377254,11.10655142,27.29773682,5.577217365,30.32582144,55.31923449,32.84160812,12.49002053,1.0,0,1,0,0,124.1235108,0.362397059,0.416293237,74.06943825,0.008986807,8.674184483,0.572507838,0
243.8509819,270.1323561,390.9732091,272.297261,2383.642843,0.782231072,0,0,0,3.801109539,0.908612381,236.9881548,30.17233123,96.11217179,6.057104398,16.89601119,46.20263948,51.16393239,29.71430228,1.0,1,0,1,0,81.03482028,0.366828892,0.427858733,51.21212897,0.002700177,21.54464759,0.542611433,1
43.95591538,114.0793743,722.5550578,26.29450959,1699.143125,0.222129057,1,1,1,4.834032259,0.759864067,648.8147217,32.84183975,99.23155712,8.056237473,38.15889673,77.86038155,59.0290607,27.15866317,1.0,0,0,1,0,36.11157134,0.267007049,0.977027693,65.8572099,0.008725276,16.87602859,0.903205471,0
22.66444174,263.770242,556.559803,96.4351624,1838.606647,0.4342288,0,1,1,5.22891141,0.514460018,962.3026092,24.55033596,63.40188007,6.780933162,17.34351342,15.53042195,28.9861137,19.64528592,1.0,0,1,1,1,117.1679141,0.452519502,0.118204181,61.19093393,0.003130666,22.99996726,1.271596304,0
29.15207805,114.3317654,423.83109,217.7990908,1922.258631,0.831547002,0,1,0,1.407965149,0.32026406,166.0368004,34.8875505,40.59869428,7.861443956,25.67127062,62.34566304,56.3149377,19.11134647,0.0,0,1,0,1,91.11636192,0.427532222,0.436447571,76.94500786,0.00161339,12.97501243,0.740710786,0
44.8607879,356.5944674,134.3063277,205.7810104,242.5360314,0.321673298,0,0,0,2.136404009,0.105491795,149.6473481,19.69034243,72.06455324,6.278816649,18.52059108,73.74148154,33.99557634,22.18981377,0.0,0,1,0,0,83.05052383,0.306912701,0.316408677,84.61300581,0.005336595,9.974663769,1.410511944,0
3.848995491,537.3313716,345.4017853,340.0644185,1490.259772,-0.05213161,0,1,1,2.335759323,0.908220737,96.24753863,32.13405989,30.10669506,4.741357763,10.11527562,56.24570599,10.30628066,39.64783082,1.0,0,1,0,0,24.86945621,0.31211355,0.376392929,36.76553047,0.007930402,21.69611758,0.984719683,0
2.980866267,427.7303084,621.4187172,201.8165799,2847.581738,0.061857836,0,1,1,4.045625461,0.913830008,462.5857017,7.354177195,45.79778418,8.071550214,56.65375388,32.2761771,36.02997333,36.7101862,0.0,0,1,0,0,61.99320819,0.340432026,0.564892399,69.69971291,0.00244026,24.80713962,0.830082745,0
39.24484886,62.12409715,651.6746727,195.363065,1428.318288,0.701831333,1,0,0,0.749360751,0.273443388,100.696163,11.6107573,75.66695638,7.184051049,57.76465207,29.59024059,56.94908535,40.3146655,0.0,0,1,0,1,143.18644,0.428602028,0.053292097,42.68250973,0.001742033,8.915441897,0.984971663,0
263.1302799,260.7020292,552.7231712,105.0744746,2407.894005,0.566806368,1,1,1,4.288426604,0.28816679,680.8737436,20.2404629,75.31603648,7.230841217,11.49332879,13.92364454,53.97667754,2.905415966,1.0,1,0,0,1,108.8814807,0.172582675,0.026872973,61.44095024,0.00512842,6.669819361,0.540495547,1
6.608982888,423.0793294,113.2382662,39.25684853,1915.499524,-0.016369647,0,1,1,6.252250283,0.71653388,289.489118,16.16503576,25.5150897,5.894868337,31.81561631,58.01692424,32.07184508,10.21839675,1.0,0,1,0,0,39.11978679,0.469924447,0.804755742,46.41715619,0.005337447,10.09085138,0.526499013,0
213.3182336,223.6028211,99.88735039,351.3067809,982.677299,0.862252562,0,0,1,5.348854145,0.076202345,402.7154755,22.34692555,46.97900236,6.949616778,26.05124928,43.16159563,16.23223043,2.601084141,0.0,1,1,1,0,119.5238614,0.157229044,0.318843212,81.82698935,0.009539039,25.31699308,0.550468596,1
42.53080289,140.016222,393.8027442,190.7124341,2936.030274,0.781605242,0,0,0,2.496558336,0.657492124,268.0181323,21.1979047,78.50276821,6.358847623,49.20362327,19.1569017,53.28410278,39.50029489,1.0,0,1,1,1,138.5534055,0.125049156,0.280477752,34.93192061,0.009020182,7.800483531,1.310751032,0
269.4987561,50.77280529,31.68179822,319.0875049,1319.925531,0.060204745,1,1,1,0.708572628,0.530010442,428.4041531,39.45313256,40.85655002,6.056392982,38.39060016,16.07433652,43.71870391,1.111824513,1.0,0,0,1,0,56.49884048,0.25883894,0.349706542,32.6345961,0.004127153,6.11126876,0.884303023,1
206.5057804,21.58418982,447.2708438,204.7607699,2267.557877,-0.060737738,1,1,0,2.875078614,0.468316686,88.34881375,23.91041543,64.04397041,5.455701011,55.10117323,40.18766933,54.24299692,23.00624924,1.0,1,0,1,1,195.6679784,0.299494795,0.991541312,55.14205928,0.006238046,22.30845501,1.048888004,1
248.4263446,24.34565959,187.1398807,1.586753881,1430.759439,0.879001542,0,1,0,0.020166128,0.319063319,691.6181368,36.77197486,38.78419638,5.375779652,55.72626898,58.97271585,37.10690178,29.73855783,0.0,0,1,0,1,85.95951659,0.428882587,0.397329268,62.66717511,0.006081603,27.27152513,1.065327386,1
36.01919993,208.2540379,617.3741484,88.65264708,2792.692456,0.792970412,0,1,1,3.772760828,0.197663799,633.2061089,23.05267652,96.84675462,7.089748355,32.5091388,51.1080288,52.42130406,47.72688209,3.0,0,1,1,0,124.2580161,0.224215681,0.669777279,49.98802657,0.009172598,16.38410788,1.138825568,0
21.64080011,298.2399155,791.2949104,237.6651727,1994.923173,0.74860691,0,1,0,3.426511659,0.104776239,519.1120065,10.84498107,33.9318655,6.005350493,31.05398558,35.77501614,38.24956751,9.399285594,0.0,1,0,0,1,52.30448262,0.100522424,0.248666516,77.26066263,0.002233217,29.40752043,0.650536023,0
241.4122655,542.0977255,481.3924072,50.10681009,977.3164036,0.492753151,0,0,0,3.64198578,0.728526017,421.1227706,13.28054784,33.5514915,5.111341359,50.05919615,26.01661274,28.4560322,39.25518434,0.0,1,1,0,0,148.7006911,0.44029786,0.453711142,39.99717554,0.003434704,6.309014956,1.046384761,1
15.46863589,77.20268454,912.1988886,319.6052925,606.9362307,0.266968736,1,0,0,4.379480147,0.949309443,441.4923214,31.13099435,36.36615633,6.89086614,44.8002328,14.25515179,29.30161554,24.54587615,2.0,1,0,0,0,183.5018786,0.398685491,0.645679476,38.65084107,0.00985891,12.81523984,0.712537346,0
12.42445699,298.6476976,900.3009357,51.15004335,2784.520213,0.581845008,1,0,1,2.559285879,0.664743459,899.0157453,20.906783,37.0450735,5.456594135,51.60895853,63.67070865,18.86259436,27.91935963,1.0,0,1,1,1,75.98264229,0.479354536,0.577940075,55.89734007,0.009243358,23.90167229,0.771764563,0
13.51966432,410.7714159,654.7229357,356.9817859,1053.273461,0.733946711,1,0,1,1.551127777,0.543950475,749.5719222,37.12831444,27.42980733,4.590192139,48.45043588,73.69685685,8.286960203,5.161151492,2.0,1,0,1,0,134.2619382,0.309099659,0.199150245,72.92549544,0.003565114,20.39724012,0.995186892,0
257.5553882,250.1116298,783.1460754,120.680694,1007.064367,0.566129939,1,0,1,1.774167617,0.643983063,433.6851563,22.58596867,79.59847493,6.093138224,40.52284775,60.24014488,38.81543637,4.436701407,0.0,0,0,0,0,66.54702914,0.460816701,0.86421589,73.96220604,0.007285782,10.10653985,1.309683844,1
11.53349059,100.3416773,422.6374,311.0517165,1851.357257,0.235569939,0,0,1,3.640165728,0.594631795,683.290412,13.16220894,77.97128248,4.593091819,46.38631279,73.30512774,51.08482355,28.59727276,1.0,0,0,0,0,109.3967619,0.258282738,0.620442913,91.73008614,0.001772323,18.4353969,0.662669059,0
182.8171023,394.4517305,609.3373031,137.4365082,1309.659869,0.746893643,1,1,1,5.107399444,0.504916477,728.7325458,37.53569249,49.52018174,8.141122955,43.31156209,43.011617,53.25471224,0.256466435,2.0,0,1,0,0,169.3915114,0.325034393,0.629816752,47.99930113,0.006417174,11.40793795,0.633751765,1
164.5553668,20.69255186,736.5654341,326.7144105,161.4804165,0.747843453,1,0,1,2.251811364,0.659388108,996.6626885,33.72373751,72.11438231,7.942412579,42.86267502,14.77941263,19.72346992,4.838072891,1.0,1,0,1,1,194.7657125,0.433908921,0.778567576,33.60662883,0.000949805,26.50482332,1.035481763,1
185.9762337,466.6777765,658.2409263,110.1911986,2120.528192,0.616686933,0,1,1,1.996539282,0.102718042,481.5945226,38.82525066,25.81463161,6.06827724,29.56052024,20.70063067,18.4600813,45.17903333,0.0,0,1,0,1,96.06159301,0.104718863,0.130539915,54.3362264,0.005274759,29.59174629,1.160436524,1
30.83918039,186.1500009,546.7773472,0.097244048,609.1508698,-0.033269201,0,1,1,6.047317969,0.129303724,687.658651,16.91843966,52.30542306,6.625970095,20.76936104,50.9230806,23.0456448,23.75482311,0.0,0,0,1,1,60.76923092,0.494242865,0.2822447,66.49976578,0.008779274,20.79643714,1.184886943,0
203.8915374,143.7469484,609.4473178,247.6756093,1766.8378,0.047865129,1,1,0,1.313376335,0.288315226,142.6365713,25.93438524,20.53544088,5.224027916,37.4205241,76.94259802,25.06789167,9.001284177,2.0,0,1,0,0,153.4547509,0.234301002,0.529993887,84.08952746,0.001501196,6.671922316,1.011568058,1
48.48618164,128.5105995,387.8455137,156.80114,439.23272,-0.022581275,0,0,1,5.805017971,0.280842329,542.6786321,38.77109096,74.32509111,6.003619502,46.78113268,72.05390156,47.83973217,42.77182597,0.0,1,0,0,1,92.70437551,0.295282626,0.48416131,78.51249446,0.003801811,24.44883048,1.165318109,0
39.99580427,595.1322372,333.1900007,143.6588651,385.3956485,0.856843147,1,0,0,3.946001782,0.986470538,348.823462,9.705030752,81.34004916,7.726142567,54.70163043,37.33435796,46.42917228,8.052911368,0.0,0,1,0,1,85.20052372,0.229325346,0.566669916,80.32547891,0.004825457,28.56414015,1.199311212,0
38.37838143,206.4493212,481.0858468,118.6089092,1521.95368,0.705304243,1,0,1,5.691758973,0.321567526,125.4470006,5.597704805,56.96374889,7.243406547,36.9488795,67.21411863,5.976932447,4.915298384,3.0,1,0,0,1,39.70472099,0.32168525,0.161199931,42.93269425,0.001899396,15.79233276,1.112861319,0
196.7646077,223.7686395,409.6720044,101.6289635,2880.526712,0.434571,1,1,1,5.541345168,0.960975489,301.7662184,21.19192912,29.91644729,7.624752886,54.76547842,63.31744234,7.035965567,29.47186804,0.0,1,1,0,1,160.5128405,0.378318805,0.909645701,79.57771274,0.007711235,11.02889343,0.992108923,1
